file,ID
/home/nick/kaggle_data/test/972bc2ea-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,972bc2ea-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/973942d6-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,973942d6-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/974235f8-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,974235f8-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/97474bc8-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,97474bc8-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/9751e95a-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,9751e95a-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9761b4a0-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,9761b4a0-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/97646cea-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,97646cea-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9771b5d0-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,9771b5d0-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/977f4d7e-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,977f4d7e-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9781e596-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,9781e596-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9785698e-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,9785698e-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/978c0ee0-baca-11e8-b2b8-ac1f6b6435d0_blue.png,978c0ee0-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/978cba42-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,978cba42-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/978fb668-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,978fb668-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/97989b76-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,97989b76-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/97a95aa4-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,97a95aa4-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/97a9a9c0-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,97a9a9c0-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/97aa6380-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,97aa6380-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/97adf86e-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,97adf86e-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/97b2080e-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,97b2080e-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/97b3c044-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,97b3c044-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/97b7124a-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,97b7124a-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/97c0ea5c-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,97c0ea5c-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/97c346e6-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,97c346e6-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/97cc8652-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,97cc8652-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/97cf9f22-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,97cf9f22-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/97db181e-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,97db181e-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/97e14aec-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,97e14aec-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/97e50742-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,97e50742-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/97e63c8e-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,97e63c8e-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/97ee4e8e-baca-11e8-b2b8-ac1f6b6435d0_blue.png,97ee4e8e-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/97eefede-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,97eefede-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/97ef5cdc-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,97ef5cdc-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/97f83eee-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,97f83eee-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/97fae8ee-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,97fae8ee-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/97fbd1f8-baca-11e8-b2b8-ac1f6b6435d0_blue.png,97fbd1f8-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/981488ca-bace-11e8-b2b8-ac1f6b6435d0_blue.png,981488ca-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/981da828-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,981da828-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/981e4584-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,981e4584-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9825b590-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,9825b590-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9828acc2-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,9828acc2-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/98293e02-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,98293e02-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/982c0b28-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,982c0b28-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/983195b2-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,983195b2-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/98393bc2-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,98393bc2-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/98426846-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,98426846-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9857c6ae-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,9857c6ae-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/98591c9c-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,98591c9c-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/98658772-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,98658772-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9866f9e0-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,9866f9e0-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/98723c1c-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,98723c1c-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9872a388-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,9872a388-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/987744a8-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,987744a8-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/987cb322-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,987cb322-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/987ddba0-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,987ddba0-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/987de1e0-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,987de1e0-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/987f072c-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,987f072c-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9883815e-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,9883815e-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/98845152-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,98845152-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9886eda6-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,9886eda6-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/988aea2c-bada-11e8-b2b9-ac1f6b6435d0_blue.png,988aea2c-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9898f5f0-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,9898f5f0-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/9899cd20-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,9899cd20-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/98a3a5e2-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,98a3a5e2-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/98afc73e-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,98afc73e-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/98b0fba4-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,98b0fba4-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/98b65860-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,98b65860-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/98b6d666-bace-11e8-b2b8-ac1f6b6435d0_blue.png,98b6d666-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/98c16f9e-baca-11e8-b2b8-ac1f6b6435d0_blue.png,98c16f9e-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/98c21e96-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,98c21e96-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/98c7181c-bada-11e8-b2b9-ac1f6b6435d0_blue.png,98c7181c-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/98c76dda-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,98c76dda-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/98c7c8dc-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,98c7c8dc-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/98cfb498-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,98cfb498-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/98d16376-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,98d16376-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/98d28d42-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,98d28d42-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/98db1c38-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,98db1c38-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/98db757e-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,98db757e-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/98e77f74-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,98e77f74-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/98e954b6-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,98e954b6-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/98ea9cda-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,98ea9cda-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/98f35312-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,98f35312-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/98f49eb0-bace-11e8-b2b8-ac1f6b6435d0_blue.png,98f49eb0-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/98f523b8-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,98f523b8-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/98f84ca8-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,98f84ca8-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/98fc9780-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,98fc9780-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/990235dc-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,990235dc-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/99056942-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,99056942-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/990aee24-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,990aee24-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/990bf694-bada-11e8-b2b9-ac1f6b6435d0_blue.png,990bf694-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/991f3c04-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,991f3c04-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/992eaed4-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,992eaed4-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9932fa46-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,9932fa46-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/99360954-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,99360954-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9941a82c-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,9941a82c-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/994a70e6-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,994a70e6-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/994aad1a-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,994aad1a-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/994f1894-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,994f1894-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9954834c-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,9954834c-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/99583b54-baca-11e8-b2b8-ac1f6b6435d0_blue.png,99583b54-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9960caaa-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,9960caaa-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/996d8cee-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,996d8cee-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9972bc64-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,9972bc64-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/997d78f8-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,997d78f8-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9980d2f8-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,9980d2f8-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/99888dca-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,99888dca-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/998af66c-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,998af66c-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/999428c0-bada-11e8-b2b9-ac1f6b6435d0_blue.png,999428c0-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/999d9f82-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,999d9f82-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/999db948-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,999db948-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/99a26af4-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,99a26af4-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/99a327b6-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,99a327b6-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/99a671ca-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,99a671ca-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/99a9251c-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,99a9251c-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/99aeacea-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,99aeacea-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/99be4caa-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,99be4caa-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/99cdd86e-baca-11e8-b2b8-ac1f6b6435d0_blue.png,99cdd86e-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/99cf3dc4-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,99cf3dc4-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/99d31dec-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,99d31dec-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/99de5fc6-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,99de5fc6-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/99df9022-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,99df9022-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/99e3ac9c-bada-11e8-b2b9-ac1f6b6435d0_blue.png,99e3ac9c-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/99e79a96-bada-11e8-b2b9-ac1f6b6435d0_blue.png,99e79a96-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/99e9f930-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,99e9f930-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/99ee5fa6-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,99ee5fa6-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/99ef42d2-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,99ef42d2-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/99f5fe90-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,99f5fe90-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/99f94eba-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,99f94eba-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/99fbda10-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,99fbda10-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9a145974-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,9a145974-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a190250-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,9a190250-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a1c1804-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,9a1c1804-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a21667e-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,9a21667e-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9a24263e-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,9a24263e-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a2cad34-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,9a2cad34-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/9a2e36be-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,9a2e36be-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a2f884e-bace-11e8-b2b8-ac1f6b6435d0_blue.png,9a2f884e-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a3bcf48-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,9a3bcf48-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9a411cce-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,9a411cce-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/9a414638-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,9a414638-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a452518-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,9a452518-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9a462b34-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,9a462b34-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9a468c56-bace-11e8-b2b8-ac1f6b6435d0_blue.png,9a468c56-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a46ff26-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,9a46ff26-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a474fb0-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,9a474fb0-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a480c06-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,9a480c06-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/9a4913fa-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,9a4913fa-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a5061a4-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,9a5061a4-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a50ef5c-bace-11e8-b2b8-ac1f6b6435d0_blue.png,9a50ef5c-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a52cb44-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,9a52cb44-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a5c8f9a-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,9a5c8f9a-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/9a5e7f9e-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,9a5e7f9e-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a5ff1d0-bada-11e8-b2b9-ac1f6b6435d0_blue.png,9a5ff1d0-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9a62d4b8-bada-11e8-b2b9-ac1f6b6435d0_blue.png,9a62d4b8-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9a63e8b4-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,9a63e8b4-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a68e99c-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,9a68e99c-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/9a6ab8e6-baca-11e8-b2b8-ac1f6b6435d0_blue.png,9a6ab8e6-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a6f9ee6-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,9a6f9ee6-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9a756318-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,9a756318-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9a78a6c8-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,9a78a6c8-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a80bc86-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,9a80bc86-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a83690c-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,9a83690c-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/9a8b41a4-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,9a8b41a4-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9a8e529e-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,9a8e529e-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9a90c012-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,9a90c012-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/9aa54574-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,9aa54574-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/9aa9d8c8-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,9aa9d8c8-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/9aab0ac8-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,9aab0ac8-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9ab01ee4-bada-11e8-b2b9-ac1f6b6435d0_blue.png,9ab01ee4-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9ab1e634-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,9ab1e634-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/9ab30036-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,9ab30036-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9ab5d310-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,9ab5d310-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/9ab6bca0-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,9ab6bca0-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9ac477fe-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,9ac477fe-bad0-11e8-b2b8-ac1f6b6435d0
