Unnamed: 0,file,protein_location,cell_type,ID,nucleoplasm,nuclear membrane,nucleoli,nucleoli fibrillar center,nuclear speckles,nuclear bodies,endoplasmic reticulum,golgi apparatus,peroxisomes,endosomes,lysosomes,intermediate filaments,actin filaments,focal adhesion sites,microtubules,microtubule ends,cytokinetic bridge,mitotic spindle,microtubule organizing center,centrosome,lipid droplets,plasma membrane,cell junctions,mitochondria,aggresome,cytosol,cytoplasmic bodies,rods & rings,a-431,a549,af22,asc tert1,bj,caco-2,efo-21,hap1,hdlm-2,hek 293,hel,huvec tert2,hacat,hela,hep g2,jurkat,k-562,lhcn-m2,mcf7,nb-4,oe19,pc-3,reh,rh-30,rptec tert1,rt4,sh-sy5y,sk-mel-30,siha,susa,thp-1,u-2 os,u-251 mg,htcepi,htert-rpe1
17079,/home/nick/custom_scripts/path/to/output_dir/1824_62_B10_2.png,"['nucleoplasm', 'cytosol']",U-2 OS,1824_62_B10_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
72363,/home/nick/custom_scripts/path/to/output_dir/57203_1029_B10_5.png,['cytosol'],A-431,57203_1029_B10_5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9078,/home/nick/custom_scripts/path/to/output_dir/13200_1035_F12_1.png,"['centrosome', 'mitochondria']",HEK 293,13200_1035_F12_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67098,/home/nick/custom_scripts/path/to/output_dir/30750_884_G3_2.png,[],U-2 OS,30750_884_G3_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
72284,/home/nick/custom_scripts/path/to/output_dir/35526_393_C11_1.png,['vesicles'],A-431,35526_393_C11_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13976,/home/nick/custom_scripts/path/to/output_dir/9637_111_C7_2.png,['nucleoplasm'],U-2 OS,9637_111_C7_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9249,/home/nick/custom_scripts/path/to/output_dir/57143_942_E11_2.png,"['nucleoplasm', 'nucleoli fibrillar center', 'microtubules']",U-251 MG,57143_942_E11_2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
33733,/home/nick/custom_scripts/path/to/output_dir/28496_273_H2_2.png,"['plasma membrane', 'cytosol']",U-251 MG,28496_273_H2_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
43743,/home/nick/custom_scripts/path/to/output_dir/72648_1412_G4_2.png,[],MCF7,72648_1412_G4_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72712,/home/nick/custom_scripts/path/to/output_dir/46443_579_D10_2.png,"['nucleoli', 'cytosol']",U-251 MG,46443_579_D10_2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
20070,/home/nick/custom_scripts/path/to/output_dir/17905_151_E9_2.png,['nucleoli rim'],U-2 OS,17905_151_E9_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
44982,/home/nick/custom_scripts/path/to/output_dir/53421_833_B3_2.png,['nucleoplasm'],U-2 OS,53421_833_B3_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
30861,/home/nick/custom_scripts/path/to/output_dir/52777_1353_B3_4.png,"['nucleoplasm', 'nucleoli', 'cytosol']",U-2 OS,52777_1353_B3_4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
13629,/home/nick/custom_scripts/path/to/output_dir/31646_727_E2_2.png,['golgi apparatus'],U-2 OS,31646_727_E2_2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3221,/home/nick/custom_scripts/path/to/output_dir/49994_740_G6_3.png,['cytosol'],U-2 OS,49994_740_G6_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
73401,/home/nick/custom_scripts/path/to/output_dir/43643_498_A5_3.png,['vesicles'],U-2 OS,43643_498_A5_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
85520,/home/nick/custom_scripts/path/to/output_dir/35191_377_G11_2.png,['cytosol'],U-2 OS,35191_377_G11_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
51607,/home/nick/custom_scripts/path/to/output_dir/54214_1966_G11_1.png,"['nucleoplasm', 'nucleoli', 'vesicles']",CACO-2,54214_1966_G11_1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
68808,/home/nick/custom_scripts/path/to/output_dir/45160_530_A8_3.png,"['nucleoplasm', 'nucleoli']",U-2 OS,45160_530_A8_3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6948,/home/nick/custom_scripts/path/to/output_dir/53880_1446_A12_3.png,"['nucleoplasm', 'mitochondria']",BJ,53880_1446_A12_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42388,/home/nick/custom_scripts/path/to/output_dir/69295_1360_G1_2.png,"['nucleoplasm', 'golgi apparatus']",SK-MEL-30,69295_1360_G1_2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
