Unnamed: 0,file,protein_location,cell_type,ID,nucleoplasm,nuclear membrane,nucleoli,nucleoli fibrillar center,nuclear speckles,nuclear bodies,endoplasmic reticulum,golgi apparatus,peroxisomes,endosomes,lysosomes,intermediate filaments,actin filaments,focal adhesion sites,microtubules,microtubule ends,cytokinetic bridge,mitotic spindle,microtubule organizing center,centrosome,lipid droplets,plasma membrane,cell junctions,mitochondria,aggresome,cytosol,cytoplasmic bodies,rods & rings,a-431,a549,af22,asc tert1,bj,caco-2,efo-21,hap1,hdlm-2,hek 293,hel,huvec tert2,hacat,hela,hep g2,jurkat,k-562,lhcn-m2,mcf7,nb-4,oe19,pc-3,reh,rh-30,rptec tert1,rt4,sh-sy5y,sk-mel-30,siha,susa,thp-1,u-2 os,u-251 mg,htcepi,htert-rpe1
80191,/home/nick/custom_scripts/path/to/output_dir/17369_1734_B3_6.png,['vesicles'],SH-SY5Y,17369_1734_B3_6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
76176,/home/nick/custom_scripts/path/to/output_dir/43618_581_B10_1.png,['nucleoplasm'],U-2 OS,43618_581_B10_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10527,/home/nick/custom_scripts/path/to/output_dir/54494_1714_E8_3.png,['cytosol'],NB-4,54494_1714_E8_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5439,/home/nick/custom_scripts/path/to/output_dir/49752_1020_A5_4.png,"['nucleoplasm', 'nuclear bodies']",PC-3,49752_1020_A5_4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
61707,/home/nick/custom_scripts/path/to/output_dir/37607_403_G8_2.png,['nucleoplasm'],U-2 OS,37607_403_G8_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
69790,/home/nick/custom_scripts/path/to/output_dir/77196_1672_H7_31.png,['vesicles'],U-2 OS,77196_1672_H7_31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7353,/home/nick/custom_scripts/path/to/output_dir/3274_61_E11_2.png,"['nucleoplasm', 'nucleoli fibrillar center']",U-251 MG,3274_61_E11_2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
56613,/home/nick/custom_scripts/path/to/output_dir/73982_1634_A12_3.png,[],U-2 OS,73982_1634_A12_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5853,/home/nick/custom_scripts/path/to/output_dir/819_1913_K2_3.png,['cytosol'],U-2 OS,819_1913_K2_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23907,/home/nick/custom_scripts/path/to/output_dir/23583_277_F5_1.png,"['nucleoli', 'cytosol']",U-251 MG,23583_277_F5_1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
29188,/home/nick/custom_scripts/path/to/output_dir/6371_69_D5_2.png,['nucleoplasm'],A-431,6371_69_D5_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56035,/home/nick/custom_scripts/path/to/output_dir/20028_1124_G6_1.png,[],HEK 293,20028_1124_G6_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33070,/home/nick/custom_scripts/path/to/output_dir/9432_1659_B2_2.png,"['endoplasmic reticulum', 'golgi apparatus']",HeLa,9432_1659_B2_2,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1944,/home/nick/custom_scripts/path/to/output_dir/36736_747_B2_2.png,"['nucleoplasm', 'actin filaments']",A-431,36736_747_B2_2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44676,/home/nick/custom_scripts/path/to/output_dir/53987_994_B4_4.png,"['nucleoli fibrillar center', 'endoplasmic reticulum', 'cytosol']",U-2 OS,53987_994_B4_4,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
41339,/home/nick/custom_scripts/path/to/output_dir/71717_1454_E4_3.png,"['nucleoplasm', 'nucleoli', 'cytosol']",U-2 OS,71717_1454_E4_3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
754,/home/nick/custom_scripts/path/to/output_dir/23397_215_F4_1.png,"['nucleoplasm', 'nucleoli']",U-251 MG,23397_215_F4_1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
84176,/home/nick/custom_scripts/path/to/output_dir/19059_1026_C3_2.png,"['nucleoplasm', 'cell junctions']",CACO-2,19059_1026_C3_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
76542,/home/nick/custom_scripts/path/to/output_dir/46086_1475_F12_2.png,['nucleoli fibrillar center'],HEK 293,46086_1475_F12_2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56974,/home/nick/custom_scripts/path/to/output_dir/46720_780_G9_1.png,[],U-2 OS,46720_780_G9_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
40263,/home/nick/custom_scripts/path/to/output_dir/9590_983_H2_2.png,['nucleoplasm'],U-2 OS,9590_983_H2_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21495,/home/nick/custom_scripts/path/to/output_dir/36111_450_H8_2.png,[],U-251 MG,36111_450_H8_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
